pressure1,pressure2,pressure3,stress1,stress2,stress3,stress4,stress5,stress6,stress7,x,y,z
10.28,0,10.43,9663,10140,9984,10083,10613,10480,10214,-6,-356,35
10.72,0,10.47,9663,10141,9984,10082,10613,10481,10214,-5,-355,35
11.07,0,10.52,9663,10141,9983,10082,10613,10480,10214,-6,-355,35
11.37,0,10.48,9664,10141,9984,10083,10614,10480,10212,-6,-355,35
11.99,0,10.52,9663,10140,9983,10082,10613,10481,10213,-6,-355,35
12.04,0,10.34,9663,10140,9983,10081,10613,10480,10213,-5,-355,35
12.13,0,9.88,9663,10141,9985,10082,10614,10481,10213,-5,-356,35
12.1,0,9.22,9663,10141,9984,10082,10614,10480,10211,-6,-355,35
12.14,0,8.58,9663,10140,9982,10082,10613,10481,10211,-5,-356,35
12.32,0,8.07,9663,10141,9981,10082,10613,10479,10212,-5,-355,37
12.51,0,7.75,9662,10141,9983,10083,10614,10480,10213,-5,-355,36
12.62,0,7.41,9663,10142,9982,10082,10613,10480,10213,-5,-355,36
12.72,0,7.11,9662,10142,9982,10082,10614,10480,10212,-3,-355,36
12.82,0,6.86,9664,10141,9983,10081,10614,10480,10213,-2,-355,36
12.88,0,6.59,9663,10142,9981,10082,10614,10480,10213,-2,-356,36
12.7,0,6.72,9663,10142,9982,10082,10614,10480,10214,0,-356,36
12.2,0,6.87,9662,10143,9982,10082,10615,10480,10214,0,-356,36
11.53,0,7.01,9663,10143,9981,10081,10615,10480,10214,1,-356,36
11.15,0,7.07,9664,10143,9982,10084,10614,10480,10215,1,-357,35
11.03,0,7.17,9663,10143,9982,10082,10615,10480,10215,3,-357,35
10.84,0,7.27,9663,10143,9982,10083,10615,10480,10215,4,-356,35
10.6,0,7.32,9664,10143,9983,10083,10615,10480,10216,4,-357,35
10.57,0,7.37,9663,10142,9983,10082,10615,10480,10216,4,-357,35
10.7,0,7.42,9664,10142,9983,10083,10615,10480,10217,5,-356,34
10.81,0,7.38,9664,10143,9983,10084,10615,10480,10217,3,-356,34
10.86,0,7.51,9663,10143,9983,10083,10615,10481,10217,3,-356,33
11.26,0,7.83,9664,10143,9983,10083,10615,10480,10216,3,-356,33
11.75,0,8.3,9663,10143,9981,10084,10615,10480,10218,3,-355,33
11.97,0,9.06,9664,10143,9983,10083,10615,10480,10217,3,-355,33
12.48,0,9.67,9663,10143,9982,10083,10615,10480,10216,3,-355,32
12.97,0,10.3,9664,10143,9983,10083,10615,10480,10216,4,-357,33
13.11,0,10.5,9663,10143,9982,10082,10615,10480,10215,4,-356,32
13.43,0,10.96,9661,10142,9981,10083,10614,10480,10214,3,-356,33
13.82,0,11.23,9663,10141,9982,10083,10614,10480,10213,2,-357,34
14.11,0,11.41,9661,10141,9981,10081,10614,10480,10212,4,-356,34
13.93,0,11.18,9663,10142,9981,10081,10613,10480,10211,2,-356,35
13.74,0,10.94,9663,10142,9982,10081,10613,10479,10210,3,-356,35
13.41,0,10.7,9663,10142,9981,10081,10614,10480,10210,2,-356,36
13.07,0,10.49,9663,10142,9981,10082,10613,10480,10209,2,-356,37
12.68,0,10.21,9663,10143,9981,10081,10614,10479,10209,2,-357,38
12.46,0,9.78,9662,10141,9980,10081,10613,10480,10210,2,-357,38
12.17,0,9.3,9663,10141,9981,10081,10613,10479,10209,2,-356,38
11.88,0,8.72,9662,10141,9980,10082,10613,10480,10210,1,-357,39
11.63,0,8.13,9664,10141,9981,10081,10614,10480,10211,1,-356,38
11.45,0,7.67,9663,10141,9981,10082,10614,10479,10211,1,-356,38
11.54,0,7.85,9664,10142,9982,10081,10613,10479,10211,1,-358,38
12.08,0,8.09,9662,10143,9983,10082,10615,10480,10211,1,-356,38
12.8,0,8.29,9663,10142,9981,10082,10614,10480,10212,2,-356,37
13.58,0,8.57,9662,10141,9982,10083,10614,10480,10212,1,-356,37
13.97,0,8.82,9663,10143,9982,10083,10614,10480,10212,1,-356,37
14.27,0,9.6,9663,10141,9982,10082,10614,10480,10211,1,-356,36
14.7,0,10.21,9663,10143,9981,10082,10614,10479,10211,2,-356,36
15.05,0,10.93,9662,10142,9981,10082,10614,10479,10210,3,-356,36
15.31,0,11.4,9661,10141,9980,10081,10613,10479,10209,4,-356,37
15.68,0,12.14,9662,10142,9981,10081,10614,10479,10209,4,-356,37
15.99,0,11.74,9663,10142,9981,10081,10613,10479,10207,3,-356,37
16.29,0,11.4,9663,10141,9982,10081,10613,10479,10206,3,-357,38
16.72,0,11.32,9661,10141,9980,10080,10613,10478,10206,3,-357,39
17.16,0,11.53,9662,10141,9979,10080,10613,10478,10205,3,-358,39
17.29,0,12.08,9662,10141,9978,10080,10613,10478,10205,4,-357,40
17.52,0,11.96,9662,10142,9980,10080,10612,10478,10204,3,-357,41
17.73,0,11.73,9663,10141,9980,10080,10612,10478,10203,3,-358,41
17.57,0,11.44,9662,10140,9979,10080,10611,10478,10202,4,-357,42
17.42,0,11.45,9662,10140,9980,10080,10612,10478,10201,3,-358,43
17.3,0,11.7,9662,10141,9979,10079,10612,10478,10202,4,-358,44
17.17,0,11.57,9662,10141,9979,10080,10611,10477,10202,5,-358,44
16.8,0,11.38,9662,10140,9980,10080,10612,10477,10201,4,-358,44
15.97,0,11.18,9662,10141,9977,10079,10611,10477,10201,5,-358,45
15.27,0,10.81,9663,10141,9979,10079,10612,10478,10202,5,-359,45
14.54,0,10.33,9661,10140,9980,10080,10612,10477,10202,6,-358,45
13.89,0,9.79,9663,10140,9979,10080,10612,10477,10203,6,-359,45
13.47,0,9.3,9662,10140,9979,10080,10612,10478,10203,5,-359,45
13.2,0,8.85,9662,10142,9978,10080,10613,10478,10203,4,-359,45
12.91,0,8.58,9662,10141,9978,10080,10612,10478,10204,4,-358,44
12.59,0,8.25,9662,10140,9980,10080,10612,10477,10205,4,-358,44
12.76,0,7.86,9662,10141,9980,10080,10612,10479,10205,4,-358,43
13.09,0,7.42,9663,10141,9978,10081,10613,10479,10206,5,-358,43
13.96,0,6.94,9663,10141,9980,10081,10613,10479,10207,4,-358,42
14.58,0,6.53,9663,10142,9980,10081,10613,10478,10207,4,-357,41
15.4,0,6.18,9662,10141,9980,10081,10614,10478,10208,4,-358,41
15.79,0,6.02,9663,10141,9980,10081,10614,10478,10209,5,-357,40
16.14,0,5.82,9663,10143,9980,10081,10614,10478,10208,6,-357,39
16.57,0,5.54,9663,10142,9979,10080,10614,10478,10209,7,-357,39
16.97,0,5.69,9661,10142,9980,10081,10615,10478,10209,7,-357,39
17.35,0,5.85,9662,10143,9979,10081,10614,10477,10209,7,-357,38
17.13,0,5.98,9662,10144,9980,10080,10615,10477,10209,9,-358,39
16.98,0,6.22,9663,10143,9980,10081,10615,10477,10207,10,-358,39
16.83,0,6.37,9662,10144,9979,10082,10615,10477,10208,12,-358,39
16.77,0,6.57,9660,10143,9977,10081,10615,10478,10208,13,-359,39
16.68,0,6.94,9661,10143,9980,10082,10615,10478,10209,14,-359,39
16.67,0,7.51,9663,10144,9979,10082,10615,10478,10208,14,-358,40
16.62,0,8.14,9663,10144,9978,10082,10615,10477,10208,16,-358,40
16.57,0,8.73,9661,10144,9978,10081,10615,10478,10208,15,-359,40
16.57,0,9.37,9662,10143,9978,10080,10615,10477,10207,16,-359,40
16.57,0,9.98,9663,10143,9977,10080,10615,10477,10205,16,-359,40
16.43,0,10.47,9662,10143,9979,10081,10614,10477,10206,15,-358,40
15.67,0,11,9662,10143,9979,10081,10613,10478,10205,15,-358,40
14.93,0,11.54,9663,10143,9980,10081,10614,10478,10205,15,-359,41
14.24,0,11.99,9662,10142,9978,10080,10613,10477,10204,14,-358,41
13.64,0,12.44,9662,10142,9979,10081,10613,10478,10204,13,-360,41
13,0,12.26,9663,10142,9979,10080,10613,10478,10205,13,-359,42
12.45,0,11.98,9662,10142,9979,10080,10612,10477,10204,12,-358,42
12,0,11.86,9663,10142,9980,10081,10613,10478,10204,10,-358,43
11.46,0,11.72,9663,10142,9979,10081,10612,10479,10205,8,-358,42
10.87,0,11.66,9661,10140,9980,10080,10612,10478,10205,7,-359,43
11.09,0,11.47,9661,10141,9980,10081,10612,10477,10205,6,-358,42
11.42,0,11.24,9662,10141,9980,10081,10612,10479,10205,6,-358,42
11.63,0,11.08,9663,10141,9981,10081,10612,10479,10206,3,-357,42
11.83,0,10.89,9663,10141,9981,10080,10612,10478,10207,2,-357,41
12.16,0,10.65,9663,10140,9980,10081,10612,10479,10205,1,-357,41
12.41,0,10.18,9662,10140,9981,10080,10612,10479,10206,0,-356,40
12.74,0,9.91,9662,10141,9982,10081,10612,10479,10206,-1,-357,40
12.91,0,9,9662,10141,9982,10080,10613,10479,10206,0,-356,40
13.15,0,8.42,9660,10141,9981,10081,10612,10478,10207,-1,-356,39
13.37,0,7.87,9663,10141,9980,10081,10612,10479,10206,0,-356,40
13.19,0,7.91,9661,10141,9978,10081,10613,10479,10206,-1,-357,40
12.65,0,8.14,9662,10141,9981,10082,10612,10479,10208,-1,-356,39
11.88,0,8.29,9661,10143,9978,10081,10612,10479,10208,1,-357,39
11.28,0,8.35,9663,10141,9981,10081,10613,10478,10209,1,-356,39
10.82,0,8.4,9662,10142,9981,10083,10614,10479,10209,2,-357,39
10.51,0,8.49,9662,10143,9982,10082,10613,10480,10210,4,-357,39
10.17,0,8.55,9662,10141,9983,10082,10614,10479,10210,4,-357,38
9.82,0,8.6,9661,10142,9982,10082,10614,10480,10211,4,-357,38
9.34,0,8.6,9663,10142,9982,10082,10614,10479,10211,3,-356,37
9.39,0,8.65,9663,10141,9982,10082,10614,10480,10212,3,-357,37
9.61,0,8.56,9663,10142,9982,10082,10614,10480,10213,2,-356,37
9.77,0,8.51,9663,10142,9983,10081,10614,10480,10212,2,-357,36
10.22,0,8.42,9663,10142,9982,10083,10615,10480,10214,2,-356,36
10.67,0,8.23,9663,10143,9981,10082,10614,10479,10214,2,-356,35
11.2,0,7.86,9663,10143,9981,10082,10614,10480,10213,1,-357,35
11.78,0,7.42,9663,10142,9983,10082,10614,10479,10214,1,-357,34
12.24,0,7.16,9664,10142,9982,10082,10614,10479,10214,1,-355,34
12.9,0,7.22,9662,10142,9982,10082,10614,10479,10214,0,-356,34
12.66,0,7.27,9662,10143,9981,10083,10615,10480,10214,0,-356,34
12.05,0,7.37,9663,10142,9981,10083,10615,10479,10213,2,-357,34
11.91,0,7.06,9663,10143,9982,10083,10614,10480,10214,2,-356,34
11.9,0,6.46,9663,10143,9981,10084,10614,10479,10214,3,-357,34
11.85,0,5.96,9663,10143,9981,10083,10615,10480,10213,3,-357,35
11.89,0,5.46,9662,10144,9982,10082,10615,10479,10214,5,-356,35
11.85,0,5.02,9664,10142,9981,10082,10615,10479,10215,5,-356,35
12.07,0,4.62,9663,10144,9981,10082,10615,10479,10215,5,-357,34
12.4,0,4.22,9663,10144,9982,10082,10615,10478,10216,6,-357,34
12.61,0,3.78,9663,10144,9981,10083,10615,10480,10216,6,-356,34
13.03,0,3.39,9662,10144,9982,10084,10616,10480,10216,7,-356,34
13.52,0,2.9,9663,10145,9982,10083,10615,10479,10217,7,-356,33
13.65,0,3.03,9663,10145,9980,10084,10616,10480,10219,9,-356,33
13.8,0,3.27,9663,10145,9980,10084,10616,10479,10219,8,-356,33
14.12,0,3.47,9664,10145,9980,10084,10617,10480,10219,10,-357,32
14.46,0,3.67,9662,10146,9980,10084,10617,10480,10219,10,-357,32
14.63,0,3.91,9664,10145,9980,10084,10617,10480,10219,12,-357,32
14.87,0,4.15,9663,10145,9981,10083,10616,10479,10219,13,-357,32
15.2,0,4.57,9663,10145,9981,10083,10617,10479,10218,13,-358,32
15.5,0,5.1,9663,10145,9980,10083,10617,10479,10217,15,-357,32
15.71,0,5.64,9664,10145,9980,10083,10616,10479,10216,15,-357,33
15.87,0,6.34,9663,10146,9980,10083,10616,10479,10216,16,-357,33
15.66,0,6.21,9664,10146,9979,10083,10617,10479,10216,17,-357,33
14.88,0,6.11,9663,10145,9979,10083,10615,10478,10216,17,-357,34
14.19,0,6.05,9663,10145,9980,10083,10617,10478,10215,17,-358,34
13.5,0,5.91,9664,10145,9980,10083,10616,10479,10214,17,-357,34
12.9,0,5.86,9663,10145,9980,10082,10616,10479,10214,17,-358,35
12.35,0,5.85,9663,10145,9979,10082,10616,10478,10215,17,-359,36
11.9,0,5.81,9663,10145,9980,10083,10616,10479,10215,17,-358,36
11.45,0,5.71,9663,10145,9979,10084,10616,10478,10215,17,-358,36
11.1,0,5.75,9663,10144,9980,10082,10616,10479,10216,17,-359,35
10.62,0,5.75,9664,10144,9981,10082,10616,10480,10216,16,-358,35
10.26,0,5.71,9663,10145,9980,10083,10617,10479,10217,16,-358,34
9.83,0,5.7,9663,10145,9980,10084,10616,10480,10217,14,-357,34
9.39,0,5.66,9663,10145,9981,10083,10616,10479,10218,15,-357,34
9.48,0,5.61,9661,10145,9982,10084,10616,10480,10220,12,-358,34
9.75,0,5.65,9664,10145,9982,10084,10616,10480,10220,12,-357,33
9.87,0,5.61,9663,10145,9982,10084,10616,10480,10220,11,-357,33
9.84,0,5.56,9662,10144,9982,10084,10616,10480,10221,10,-356,32
9.35,0,5.6,9664,10144,9983,10084,10615,10480,10221,11,-356,32
9.39,0,5.6,9663,10145,9983,10084,10617,10480,10222,10,-356,31
9.49,0,5.6,9663,10145,9980,10085,10616,10480,10222,9,-356,30
9.53,0,5.6,9663,10144,9983,10085,10617,10480,10221,10,-357,30
9.49,0,5.6,9664,10145,9982,10084,10616,10480,10223,8,-356,30
8.82,0,5.6,9663,10145,9982,10084,10617,10480,10222,9,-356,30
8.27,0,5.65,9663,10145,9982,10084,10617,10480,10223,9,-356,30
7.77,0,5.61,9664,10145,9983,10084,10617,10480,10223,7,-356,29
7.37,0,5.56,9664,10145,9983,10084,10617,10481,10225,8,-356,29
7.06,0,5.56,9663,10144,9982,10085,10617,10480,10225,7,-356,30
6.86,0,5.56,9664,10145,9983,10085,10617,10481,10225,8,-355,29
6.44,0,5.56,9663,10145,9984,10085,10616,10480,10225,6,-356,29
5.85,0,5.55,9664,10145,9984,10086,10617,10481,10226,7,-355,29
5.76,0,5.51,9664,10145,9982,10085,10616,10482,10227,6,-355,28
5.89,0,5.51,9663,10144,9984,10086,10616,10481,10229,6,-356,26
6.12,0,5.55,9663,10145,9984,10086,10617,10482,10229,5,-355,26
6.28,0,5.51,9664,10144,9985,10085,10617,10482,10230,5,-354,26
6.69,0,5.51,9664,10145,9985,10085,10617,10481,10230,4,-354,26
7.44,0,5.55,9664,10145,9985,10085,10617,10482,10230,2,-354,25
8.04,0,5.51,9664,10145,9984,10085,10617,10482,10230,3,-354,24
8.72,0,5.55,9664,10146,9985,10086,10617,10482,10230,1,-354,25
9.28,0,5.64,9664,10145,9983,10085,10617,10480,10230,2,-353,23
10.02,0,5.66,9665,10144,9984,10085,10616,10482,10229,1,-354,24
9.98,0,6.05,9662,10145,9984,10086,10617,10482,10228,1,-354,24
9.89,0,6.8,9663,10144,9984,10085,10617,10480,10228,2,-354,25
9.75,0,7.45,9663,10145,9984,10085,10616,10481,10227,2,-354,24
9.74,0,8.22,9664,10145,9983,10085,10616,10481,10226,4,-355,25
9.82,0,8.65,9664,10145,9984,10084,10617,10481,10225,4,-354,25
9.96,0,9.36,9664,10143,9984,10084,10616,10481,10224,4,-354,26
10.16,0,9.83,9664,10144,9984,10084,10617,10481,10223,4,-354,27
10.53,0,10.5,9664,10144,9984,10084,10615,10481,10222,4,-356,27
10.88,0,10.96,9662,10144,9983,10084,10615,10481,10220,4,-356,28
11.11,0,11.7,9663,10143,9982,10083,10615,10480,10220,4,-356,28
11.07,0,11.43,9663,10142,9983,10083,10615,10481,10219,3,-356,29
10.75,0,11.14,9664,10142,9983,10084,10615,10480,10217,2,-356,30
10.23,0,10.98,9663,10143,9983,10083,10615,10479,10216,1,-355,30
9.74,0,10.79,9664,10142,9984,10083,10613,10480,10216,0,-356,31
9.29,0,10.68,9663,10142,9982,10084,10614,10480,10216,0,-356,32
8.89,0,10.58,9661,10141,9983,10083,10614,10480,10216,0,-355,33
8.54,0,10.53,9663,10141,9984,10083,10613,10480,10216,-1,-355,33
8.15,0,10.43,9664,10141,9984,10083,10614,10480,10217,-1,-356,34
7.72,0,10.38,9663,10143,9984,10082,10614,10480,10216,-2,-355,33
7.37,0,10.27,9663,10142,9983,10084,10614,10480,10217,-3,-355,34
7.33,0,10.23,9663,10142,9983,10083,10614,10480,10216,-5,-356,33
7.46,0,10.23,9662,10142,9985,10083,10614,10481,10217,-5,-355,33
7.6,0,10.18,9664,10142,9985,10083,10614,10481,10218,-6,-354,32
7.84,0,10.18,9664,10142,9984,10083,10614,10481,10218,-6,-355,32
8.57,0,10.18,9663,10141,9985,10083,10614,10481,10218,-7,-354,33
9.13,0,10.13,9663,10142,9985,10083,10614,10481,10218,-7,-355,32
9.94,0,10.13,9664,10142,9983,10083,10614,10481,10218,-8,-355,31
10.42,0,10.13,9663,10141,9984,10084,10614,10480,10218,-8,-354,31
11.09,0,10.08,9663,10142,9984,10083,10614,10481,10217,-8,-354,31
11.65,0,10.08,9665,10141,9984,10083,10614,10480,10215,-8,-354,31
12.31,0,10.08,9663,10142,9983,10082,10614,10481,10216,-8,-354,32
12.6,0,10.08,9664,10141,9983,10083,10613,10481,10215,-8,-354,32
13.21,0,10.03,9663,10141,9983,10083,10614,10480,10214,-6,-355,33
13.58,0,10.03,9663,10141,9983,10083,10614,10480,10213,-6,-354,33
14.23,0,9.98,9662,10141,9981,10082,10614,10480,10213,-5,-355,33
14.61,0,9.94,9663,10141,9981,10081,10614,10480,10212,-4,-355,34
15.22,0,9.98,9662,10141,9982,10082,10613,10479,10211,-3,-356,35
15.64,0,9.98,9663,10142,9980,10080,10613,10480,10209,-3,-356,35
16.3,0,9.94,9663,10141,9982,10082,10613,10479,10210,-2,-356,36
16.57,0,9.97,9661,10142,9981,10082,10614,10479,10209,0,-357,37
16.12,0,9.71,9662,10141,9981,10082,10613,10478,10209,0,-356,37
15.33,0,9.02,9662,10142,9979,10081,10613,10478,10207,1,-357,38
14.59,0,8.34,9662,10141,9980,10081,10614,10478,10207,1,-357,38
13.76,0,7.82,9661,10141,9978,10081,10614,10478,10208,2,-357,39
13.06,0,7.29,9662,10142,9981,10080,10613,10479,10208,2,-357,41
12.37,0,6.83,9661,10142,9980,10081,10613,10478,10208,3,-357,41
11.81,0,6.3,9662,10143,9981,10082,10614,10478,10210,4,-357,41
11.31,0,5.9,9663,10142,9980,10082,10613,10479,10210,4,-357,41
10.87,0,5.5,9663,10143,9981,10083,10614,10479,10212,5,-358,39
10.42,0,4.98,9664,10143,9980,10082,10615,10479,10213,6,-358,38
10.73,0,5.01,9663,10143,9981,10083,10613,10478,10213,5,-358,39
10.72,0,4.31,9663,10143,9981,10083,10614,10478,10215,5,-357,38
10.85,0,3.88,9663,10143,9982,10083,10615,10479,10216,6,-356,36
10.95,0,3.49,9663,10144,9982,10084,10615,10479,10218,6,-357,35
11.05,0,3.09,9663,10144,9980,10084,10616,10479,10219,6,-357,34
11.1,0,2.74,9664,10144,9982,10083,10616,10480,10220,6,-356,34
11.29,0,2.27,9663,10145,9981,10083,10617,10479,10220,7,-357,33
11.48,0,1.91,9664,10145,9982,10084,10617,10479,10221,7,-356,32
11.81,0,1.52,9663,10145,9982,10084,10616,10480,10222,8,-356,31
12.19,0,1.04,9663,10145,9981,10085,10617,10480,10222,10,-356,31
12.02,0,1.34,9664,10146,9980,10085,10617,10480,10224,11,-357,30
11.42,0,1.55,9664,10146,9981,10084,10618,10480,10225,12,-357,30
10.79,0,1.84,9661,10147,9980,10085,10618,10480,10225,13,-356,29
10.59,0,2.04,9663,10146,9981,10085,10618,10480,10225,13,-356,29
10.39,0,2.2,9664,10147,9980,10085,10618,10480,10226,15,-357,29
10.02,0,2.43,9663,10147,9981,10086,10619,10480,10227,15,-357,28
9.72,0,2.9,9664,10147,9980,10084,10618,10480,10227,17,-357,28
9.33,0,3.48,9664,10148,9982,10085,10618,10480,10228,16,-356,28
9.12,0,3.98,9663,10147,9982,10086,10618,10480,10227,17,-356,27
8.8,0,4.67,9663,10147,9982,10086,10618,10480,10228,17,-356,27
8.4,0,4.58,9662,10145,9982,10085,10618,10480,10228,16,-357,26
8.05,0,4.44,9664,10147,9982,10085,10618,10480,10228,16,-356,26
7.62,0,4.34,9664,10146,9982,10085,10618,10481,10228,14,-356,26
7.27,0,4.28,9664,10147,9983,10086,10618,10481,10230,13,-355,26
6.97,0,4.19,9664,10146,9983,10086,10618,10482,10230,14,-355,26
6.71,0,4.18,9663,10146,9984,10085,10618,10481,10230,13,-355,26
6.51,0,4.18,9663,10147,9983,10085,10618,10482,10230,11,-355,25
6.09,0,4.13,9663,10146,9982,10086,10618,10482,10232,11,-356,25
5.65,0,4.17,9664,10145,9984,10087,10619,10481,10233,10,-356,25
5.21,0,4.08,9664,10145,9985,10087,10619,10482,10233,10,-354,24
4.72,0,4.3,9664,10147,9985,10087,10618,10482,10235,9,-354,24
4.72,0,4.85,9664,10145,9984,10087,10618,10482,10234,7,-354,23
4.94,0,5.49,9664,10145,9986,10087,10617,10482,10236,7,-354,23
5.05,0,6.03,9664,10146,9984,10087,10618,10482,10235,6,-354,22
5.11,0,6.58,9664,10146,9985,10086,10618,10482,10235,5,-353,21
5.16,0,7.07,9665,10145,9984,10088,10618,10483,10235,6,-353,21
5.03,0,7.65,9664,10145,9985,10086,10619,10483,10235,5,-354,21
4.88,0,8.24,9664,10145,9985,10086,10618,10482,10235,3,-353,21
4.91,0,8.7,9664,10145,9983,10086,10617,10482,10234,2,-354,21
4.97,0,9.29,9664,10145,9986,10086,10617,10483,10233,1,-354,21
5.01,0,8.94,9664,10144,9987,10087,10617,10483,10234,0,-354,21
5.01,0,8.59,9664,10144,9985,10086,10617,10483,10231,-1,-353,21
5.1,0,8.25,9665,10144,9987,10086,10617,10482,10232,-1,-354,21
5.24,0,7.99,9663,10144,9987,10086,10616,10483,10233,-2,-352,22
5.57,0,7.92,9664,10143,9985,10087,10616,10484,10232,-4,-353,22
6.26,0,7.87,9664,10143,9986,10085,10616,10482,10232,-5,-353,23
6.91,0,7.87,9662,10143,9985,10086,10616,10483,10231,-6,-352,22
7.46,0,7.82,9663,10144,9987,10086,10617,10483,10230,-5,-353,23
8.05,0,7.82,9664,10143,9986,10086,10616,10482,10230,-6,-352,23
8.7,0,7.82,9664,10143,9987,10084,10616,10482,10230,-7,-353,23
8.44,0,7.91,9664,10143,9986,10085,10616,10483,10228,-6,-352,23
8.28,0,8.05,9664,10143,9985,10086,10616,10482,10229,-6,-353,23
8.17,0,8.15,9664,10143,9984,10085,10615,10481,10227,-5,-354,24
8.07,0,8.73,9663,10144,9985,10085,10616,10482,10227,-5,-354,24
8.02,0,9.28,9664,10143,9985,10085,10616,10482,10227,-4,-354,25
7.97,0,10.09,9662,10143,9985,10085,10616,10482,10227,-4,-353,26
7.96,0,10.61,9665,10143,9986,10084,10615,10481,10226,-3,-353,26
7.96,0,11.28,9663,10142,9985,10085,10615,10481,10224,-3,-355,26
7.96,0,11.79,9664,10143,9985,10085,10615,10482,10224,-4,-353,26
7.91,0,12.34,9665,10143,9985,10084,10615,10482,10224,-4,-354,27
7.96,0,12.12,9664,10142,9984,10084,10615,10482,10223,-4,-353,27
7.96,0,11.83,9664,10142,9985,10083,10615,10481,10222,-6,-353,27
7.92,0,11.63,9663,10142,9985,10084,10614,10482,10221,-6,-353,30
7.92,0,11.47,9664,10141,9985,10084,10614,10482,10220,-7,-353,29
7.92,0,11.37,9662,10141,9986,10084,10614,10482,10220,-8,-353,29
7.92,0,11.22,9664,10142,9985,10083,10614,10482,10220,-10,-353,30
7.87,0,11.12,9664,10141,9985,10084,10615,10481,10219,-9,-353,30
7.87,0,11.02,9664,10142,9985,10083,10614,10482,10220,-10,-353,30
7.87,0,10.97,9664,10141,9985,10083,10614,10482,10219,-10,-354,30
7.91,0,10.77,9664,10141,9985,10084,10613,10481,10220,-11,-353,30
7.91,0,10.72,9663,10141,9986,10084,10613,10482,10220,-10,-353,31
8.05,0,10.67,9664,10140,9986,10084,10613,10481,10219,-10,-354,31
8.86,0,10.54,9663,10141,9985,10082,10613,10482,10219,-10,-354,31
9.38,0,10.35,9662,10141,9985,10083,10613,10481,10219,-11,-353,31
10.14,0,9.97,9663,10142,9986,10083,10614,10482,10218,-10,-354,31
10.62,0,9.76,9664,10142,9985,10084,10614,10481,10218,-10,-354,31
11.28,0,9.43,9664,10141,9985,10083,10614,10482,10217,-10,-353,32
11.66,0,9.17,9664,10141,9985,10083,10613,10481,10217,-10,-354,31
12.27,0,8.93,9662,10140,9984,10083,10614,10481,10217,-9,-353,31
12.68,0,8.85,9663,10142,9982,10083,10614,10481,10216,-8,-355,32
12.33,0,8.94,9663,10142,9984,10084,10614,10480,10216,-8,-355,32
11.9,0,9.26,9663,10141,9982,10083,10614,10480,10215,-7,-354,33
11.41,0,9.55,9663,10142,9983,10083,10614,10480,10216,-5,-354,33
10.83,0,9.94,9663,10141,9983,10083,10614,10480,10215,-5,-356,33
10.2,0,10.46,9663,10142,9984,10082,10614,10479,10215,-4,-355,34
9.43,0,11,9661,10142,9982,10083,10614,10480,10215,-3,-355,34
8.95,0,11.37,9664,10142,9983,10083,10614,10481,10215,-3,-355,35
8.46,0,11.89,9663,10142,9984,10082,10613,10480,10215,-3,-356,35
8.1,0,12.56,9664,10141,9983,10082,10613,10480,10215,-3,-356,34
7.62,0,13.22,9664,10140,9984,10083,10612,10481,10215,-3,-355,34
7.71,0,12.83,9663,10140,9985,10083,10613,10481,10215,-4,-355,34
7.81,0,12.43,9664,10141,9984,10083,10613,10480,10214,-5,-355,34
8.13,0,12.13,9663,10140,9984,10083,10613,10481,10215,-7,-355,33
8.87,0,11.79,9663,10140,9984,10084,10612,10481,10215,-7,-355,33
9.6,0,11.36,9663,10140,9985,10084,10612,10481,10215,-8,-354,33
10.25,0,10.83,9663,10140,9984,10083,10613,10480,10215,-11,-355,33
10.94,0,10.29,9663,10141,9984,10083,10612,10480,10215,-11,-354,33
11.49,0,9.7,9663,10140,9984,10082,10613,10480,10214,-11,-354,33
12.12,0,9.02,9663,10140,9982,10082,10613,10480,10214,-10,-355,34
12.54,0,8.41,9663,10140,9984,10082,10613,10480,10214,-11,-355,34
13.07,0,8.54,9663,10141,9983,10082,10614,10480,10214,-9,-354,34
13.52,0,8.82,9663,10141,9983,10082,10613,10480,10213,-8,-355,34
14.14,0,8.98,9663,10142,9983,10082,10613,10480,10213,-8,-354,35
14.6,0,9.08,9662,10141,9982,10081,10613,10479,10212,-7,-354,35
15.18,0,9.23,9663,10141,9982,10082,10613,10479,10212,-5,-356,35
14.79,0,9.33,9662,10142,9983,10082,10614,10479,10211,-4,-355,35
14.53,0,9.43,9663,10142,9983,10082,10614,10479,10211,-2,-356,36
14.37,0,9.61,9663,10142,9982,10080,10613,10478,10210,-1,-357,36
14.22,0,9.85,9661,10140,9981,10081,10613,10479,10210,0,-356,37
14.16,0,9.83,9663,10142,9981,10081,10613,10479,10210,1,-357,37
13.89,0,9.83,9663,10141,9981,10081,10613,10479,10209,1,-356,38
13.11,0,9.92,9662,10142,9980,10082,10613,10478,10208,2,-358,38
12.42,0,10.28,9663,10142,9981,10082,10613,10478,10209,1,-356,38
11.77,0,10.41,9663,10143,9981,10081,10613,10479,10210,2,-358,38
11.27,0,10.6,9662,10142,9981,10082,10612,10479,10208,3,-357,39
10.86,0,10.71,9662,10141,9982,10081,10613,10479,10209,2,-357,39
10.6,0,10.8,9663,10142,9981,10082,10613,10479,10209,3,-358,39
10.57,0,10.99,9663,10142,9982,10081,10613,10480,10210,2,-358,38
10.44,0,11.14,9663,10141,9982,10081,10613,10480,10210,0,-357,38
